1000	2.87245416075e-06	0.813333239127
2000	2.34888915429e-07	0.842276358577
3000	1.40430778117e-08	0.85930870207
4000	0.0	0.82997347796
5000	0.0	0.848817060586
6000	0.0	0.82960795611
7000	0.0	0.875962974005
8000	0.0	0.885770709063
9000	0.0	0.852819260102
10000	0.0	0.845863980943
11000	0.0	0.860076911775
12000	0.0	0.836273212328
13000	0.0	0.81394652907
14000	0.0	0.860259331206
15000	0.0	0.843349583872
16000	0.0	0.847020650896
17000	0.0	0.824451817841
18000	0.0	0.857510572685
19000	0.0	0.896460263706
20000	0.0	0.857071592008
21000	0.0	0.850724540914
22000	0.0	0.863698753726
23000	0.0	0.834076490718
24000	0.0	0.822321982036
25000	0.0	0.844384111058
26000	0.0	0.851037038659
27000	0.0	0.856169080591
28000	0.0	0.828169453769
29000	0.0	0.84644061952
30000	0.0	0.887652739832
31000	0.0	0.864056951841
32000	0.0	0.85342061465
33000	0.0	0.854794213666
34000	0.0	0.854569114074
35000	0.0	0.80596092731
36000	0.0	0.847829720966
37000	0.0	0.857190827229
38000	0.0	0.83700305659
39000	0.0	0.841148220679
40000	0.0	0.838229921931
41000	0.0	0.881692264779
42000	0.0	0.872768220081
43000	0.0	0.858952740502
44000	0.0	0.84464602823
45000	0.0	0.855953955868
46000	0.0	0.828188445821
47000	0.0	0.8330655591
48000	0.0	0.853676589449
49000	0.0	0.842636816246
50000	0.0	0.848289357981
51000	0.0	0.825552789395
52000	0.0	0.869434433324
53000	0.0	0.889990944362
54000	0.0	0.854885865316
55000	0.0	0.845142432454
56000	0.0	0.866799674527
57000	0.0	0.831190702936
58000	0.0	0.820408069928
59000	0.0	0.852314453578
60000	0.0	0.844445864547
61000	0.0	0.843042748671
62000	0.0	0.847897968451
63000	0.0	0.83880654846
64000	0.0	0.891440364459
65000	0.0	0.860740480098
66000	0.0	0.857017809786
67000	0.0	0.857493421707
68000	0.0	0.839508059414
69000	0.0	0.813313882146
70000	0.0	0.840798559264
71000	0.0	0.861618757986
72000	0.0	0.84917622317
73000	0.0	0.830580710631
74000	0.0	0.84252622726
75000	0.0	0.893071585542
76000	0.0	0.863105800759
77000	0.0	0.8578692575
78000	0.0	0.851333494508
79000	0.0	0.855810853014
80000	0.0	0.812405566589
81000	0.0	0.843276651043
82000	0.0	0.860207564067
83000	0.0	0.832775475167
84000	0.0	0.84800264531
85000	0.0	0.825279972205
